timestamp,object,message
2026-06-09T03:12:55.619Z,project/grafana,"logger=migrator t=2026-06-09T03:12:55.618812442Z level=info msg=""Migration successfully executed"" id=""add unique index dashboard_version.dashboard_id and dashboard_version.version"" duration=845.638µs"
2026-06-09T03:12:55.637Z,project/grafana,"logger=migrator t=2026-06-09T03:12:55.63727692Z level=info msg=""Executing migration"" id=""Set dashboard version to 1 where 0"""
2026-06-09T03:12:55.637Z,project/grafana,"logger=migrator t=2026-06-09T03:12:55.637538006Z level=info msg=""Migration successfully executed"" id=""Set dashboard version to 1 where 0"" duration=255.229µs"
2026-06-09T03:12:55.658Z,project/grafana,"logger=migrator t=2026-06-09T03:12:55.658309047Z level=info msg=""Executing migration"" id=""save existing dashboard data in dashboard_version table v1"""
2026-06-09T03:12:55.658Z,project/grafana,"logger=migrator t=2026-06-09T03:12:55.658625205Z level=info msg=""Migration successfully executed"" id=""save existing dashboard data in dashboard_version table v1"" duration=319.919µs"
2026-06-09T03:12:55.677Z,project/grafana,"logger=migrator t=2026-06-09T03:12:55.677215229Z level=info msg=""Executing migration"" id=""alter dashboard_version.data to mediumtext v1"""
2026-06-09T03:12:55.677Z,project/grafana,"logger=migrator t=2026-06-09T03:12:55.677310555Z level=info msg=""Migration successfully executed"" id=""alter dashboard_version.data to mediumtext v1"" duration=94.467µs"
2026-06-09T03:12:55.696Z,project/grafana,"logger=migrator t=2026-06-09T03:12:55.696105518Z level=info msg=""Executing migration"" id=""Add apiVersion for dashboard_version"""
2026-06-09T03:12:55.697Z,project/grafana,"logger=migrator t=2026-06-09T03:12:55.697262003Z level=info msg=""Migration successfully executed"" id=""Add apiVersion for dashboard_version"" duration=1.156284ms"
2026-06-09T03:12:55.716Z,project/grafana,"logger=migrator t=2026-06-09T03:12:55.71568209Z level=info msg=""Executing migration"" id=""create team table"""
2026-06-09T03:12:55.716Z,project/grafana,"logger=migrator t=2026-06-09T03:12:55.716335182Z level=info msg=""Migration successfully executed"" id=""create team table"" duration=656.875µs"
2026-06-09T03:12:55.731Z,project/grafana,"logger=migrator t=2026-06-09T03:12:55.731307687Z level=info msg=""Executing migration"" id=""add index team.org_id"""
2026-06-09T03:12:55.732Z,project/grafana,"logger=migrator t=2026-06-09T03:12:55.731867286Z level=info msg=""Migration successfully executed"" id=""add index team.org_id"" duration=562.398µs"
2026-06-09T03:12:55.750Z,project/grafana,"logger=migrator t=2026-06-09T03:12:55.750345401Z level=info msg=""Executing migration"" id=""add unique index team_org_id_name"""
2026-06-09T03:12:55.751Z,project/grafana,"logger=migrator t=2026-06-09T03:12:55.751410417Z level=info msg=""Migration successfully executed"" id=""add unique index team_org_id_name"" duration=1.067126ms"
2026-06-09T03:12:55.771Z,project/grafana,"logger=migrator t=2026-06-09T03:12:55.771702123Z level=info msg=""Executing migration"" id=""Add column uid in team"""
2026-06-09T03:12:55.773Z,project/grafana,"logger=migrator t=2026-06-09T03:12:55.773035159Z level=info msg=""Migration successfully executed"" id=""Add column uid in team"" duration=1.333296ms"
2026-06-09T03:12:55.788Z,project/grafana,"logger=migrator t=2026-06-09T03:12:55.788037549Z level=info msg=""Executing migration"" id=""Update uid column values in team"""
2026-06-09T03:12:55.788Z,project/grafana,"logger=migrator t=2026-06-09T03:12:55.78828015Z level=info msg=""Migration successfully executed"" id=""Update uid column values in team"" duration=245.101µs"
2026-06-09T03:12:55.807Z,project/grafana,"logger=migrator t=2026-06-09T03:12:55.806809244Z level=info msg=""Executing migration"" id=""Add unique index team_org_id_uid"""
2026-06-09T03:12:55.807Z,project/grafana,"logger=migrator t=2026-06-09T03:12:55.807662729Z level=info msg=""Migration successfully executed"" id=""Add unique index team_org_id_uid"" duration=856.257µs"
2026-06-09T03:12:55.827Z,project/grafana,"logger=migrator t=2026-06-09T03:12:55.826865342Z level=info msg=""Executing migration"" id=""Add column external_uid in team"""
2026-06-09T03:12:55.828Z,project/grafana,"logger=migrator t=2026-06-09T03:12:55.828294755Z level=info msg=""Migration successfully executed"" id=""Add column external_uid in team"" duration=1.429299ms"
2026-06-09T03:12:55.848Z,project/grafana,"logger=migrator t=2026-06-09T03:12:55.848215476Z level=info msg=""Executing migration"" id=""Add column is_provisioned in team"""
2026-06-09T03:12:55.850Z,project/grafana,"logger=migrator t=2026-06-09T03:12:55.850422046Z level=info msg=""Migration successfully executed"" id=""Add column is_provisioned in team"" duration=2.207851ms"
2026-06-09T03:12:55.871Z,project/grafana,"logger=migrator t=2026-06-09T03:12:55.871224223Z level=info msg=""Executing migration"" id=""create team member table"""
2026-06-09T03:12:55.872Z,project/grafana,"logger=migrator t=2026-06-09T03:12:55.871934789Z level=info msg=""Migration successfully executed"" id=""create team member table"" duration=712.558µs"
2026-06-09T03:12:55.891Z,project/grafana,"logger=migrator t=2026-06-09T03:12:55.890935738Z level=info msg=""Executing migration"" id=""add index team_member.org_id"""
2026-06-09T03:12:55.892Z,project/grafana,"logger=migrator t=2026-06-09T03:12:55.891798864Z level=info msg=""Migration successfully executed"" id=""add index team_member.org_id"" duration=866.735µs"
2026-06-09T03:12:55.910Z,project/grafana,"logger=migrator t=2026-06-09T03:12:55.90968939Z level=info msg=""Executing migration"" id=""add unique index team_member_org_id_team_id_user_id"""
2026-06-09T03:12:55.910Z,project/grafana,"logger=migrator t=2026-06-09T03:12:55.910320003Z level=info msg=""Migration successfully executed"" id=""add unique index team_member_org_id_team_id_user_id"" duration=630.24µs"
2026-06-09T03:12:55.929Z,project/grafana,"logger=migrator t=2026-06-09T03:12:55.928935492Z level=info msg=""Executing migration"" id=""add index team_member.team_id"""
2026-06-09T03:12:55.929Z,project/grafana,"logger=migrator t=2026-06-09T03:12:55.929691816Z level=info msg=""Migration successfully executed"" id=""add index team_member.team_id"" duration=759.358µs"
2026-06-09T03:12:55.947Z,project/grafana,"logger=migrator t=2026-06-09T03:12:55.947209312Z level=info msg=""Executing migration"" id=""Add column email to team table"""
2026-06-09T03:12:55.949Z,project/grafana,"logger=migrator t=2026-06-09T03:12:55.948784103Z level=info msg=""Migration successfully executed"" id=""Add column email to team table"" duration=1.57574ms"
2026-06-09T03:12:55.966Z,project/grafana,"logger=migrator t=2026-06-09T03:12:55.966471668Z level=info msg=""Executing migration"" id=""Add column external to team_member table"""
2026-06-09T03:12:55.968Z,project/grafana,"logger=migrator t=2026-06-09T03:12:55.968489296Z level=info msg=""Migration successfully executed"" id=""Add column external to team_member table"" duration=2.01908ms"
2026-06-09T03:12:55.987Z,project/grafana,"logger=migrator t=2026-06-09T03:12:55.987140503Z level=info msg=""Executing migration"" id=""Add column permission to team_member table"""
2026-06-09T03:12:55.988Z,project/grafana,"logger=migrator t=2026-06-09T03:12:55.988629683Z level=info msg=""Migration successfully executed"" id=""Add column permission to team_member table"" duration=1.474122ms"
2026-06-09T03:12:56.007Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.00703694Z level=info msg=""Executing migration"" id=""add unique index team_member_user_id_org_id"""
2026-06-09T03:12:56.008Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.00772565Z level=info msg=""Migration successfully executed"" id=""add unique index team_member_user_id_org_id"" duration=686.644µs"
2026-06-09T03:12:56.029Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.028827339Z level=info msg=""Executing migration"" id=""Add column uid in team_member"""
2026-06-09T03:12:56.030Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.030021698Z level=info msg=""Migration successfully executed"" id=""Add column uid in team_member"" duration=1.197211ms"
2026-06-09T03:12:56.049Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.048896507Z level=info msg=""Executing migration"" id=""Update uid column values in team_member"""
2026-06-09T03:12:56.049Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.049214677Z level=info msg=""Migration successfully executed"" id=""Update uid column values in team_member"" duration=324.787µs"
2026-06-09T03:12:56.067Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.067511602Z level=info msg=""Executing migration"" id=""Add unique index team_member_uid"""
2026-06-09T03:12:56.068Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.068231244Z level=info msg=""Migration successfully executed"" id=""Add unique index team_member_uid"" duration=722.308µs"
2026-06-09T03:12:56.085Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.084866995Z level=info msg=""Executing migration"" id=""create dashboard acl table"""
2026-06-09T03:12:56.085Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.085664843Z level=info msg=""Migration successfully executed"" id=""create dashboard acl table"" duration=798.508µs"
2026-06-09T03:12:56.101Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.10124978Z level=info msg=""Executing migration"" id=""add index dashboard_acl_dashboard_id"""
2026-06-09T03:12:56.102Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.102000637Z level=info msg=""Migration successfully executed"" id=""add index dashboard_acl_dashboard_id"" duration=753.104µs"
2026-06-09T03:12:56.122Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.122235444Z level=info msg=""Executing migration"" id=""add unique index dashboard_acl_dashboard_id_user_id"""
2026-06-09T03:12:56.123Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.123323819Z level=info msg=""Migration successfully executed"" id=""add unique index dashboard_acl_dashboard_id_user_id"" duration=1.091535ms"
2026-06-09T03:12:56.139Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.139255698Z level=info msg=""Executing migration"" id=""add unique index dashboard_acl_dashboard_id_team_id"""
2026-06-09T03:12:56.140Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.139938062Z level=info msg=""Migration successfully executed"" id=""add unique index dashboard_acl_dashboard_id_team_id"" duration=685.964µs"
2026-06-09T03:12:56.162Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.161834594Z level=info msg=""Executing migration"" id=""add index dashboard_acl_user_id"""
2026-06-09T03:12:56.163Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.16282333Z level=info msg=""Migration successfully executed"" id=""add index dashboard_acl_user_id"" duration=990.152µs"
2026-06-09T03:12:56.179Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.179477477Z level=info msg=""Executing migration"" id=""add index dashboard_acl_team_id"""
2026-06-09T03:12:56.180Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.180327367Z level=info msg=""Migration successfully executed"" id=""add index dashboard_acl_team_id"" duration=853.407µs"
2026-06-09T03:12:56.202Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.201712699Z level=info msg=""Executing migration"" id=""add index dashboard_acl_org_id_role"""
2026-06-09T03:12:56.202Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.202595298Z level=info msg=""Migration successfully executed"" id=""add index dashboard_acl_org_id_role"" duration=885.186µs"
2026-06-09T03:12:56.219Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.219262149Z level=info msg=""Executing migration"" id=""add index dashboard_permission"""
2026-06-09T03:12:56.220Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.220245843Z level=info msg=""Migration successfully executed"" id=""add index dashboard_permission"" duration=986.235µs"
2026-06-09T03:12:56.241Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.240847228Z level=info msg=""Executing migration"" id=""save default acl rules in dashboard_acl table"""
2026-06-09T03:12:56.242Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.241662128Z level=info msg=""Migration successfully executed"" id=""save default acl rules in dashboard_acl table"" duration=787.97µs"
2026-06-09T03:12:56.262Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.261877261Z level=info msg=""Executing migration"" id=""delete acl rules for deleted dashboards and folders"""
2026-06-09T03:12:56.262Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.262199415Z level=info msg=""Migration successfully executed"" id=""delete acl rules for deleted dashboards and folders"" duration=324.574µs"
2026-06-09T03:12:56.279Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.278799376Z level=info msg=""Executing migration"" id=""create tag table"""
2026-06-09T03:12:56.280Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.279654944Z level=info msg=""Migration successfully executed"" id=""create tag table"" duration=856.065µs"
2026-06-09T03:12:56.302Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.301465471Z level=info msg=""Executing migration"" id=""add index tag.key_value"""
2026-06-09T03:12:56.303Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.302461685Z level=info msg=""Migration successfully executed"" id=""add index tag.key_value"" duration=1.00005ms"
2026-06-09T03:12:56.320Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.320073567Z level=info msg=""Executing migration"" id=""create login attempt table"""
2026-06-09T03:12:56.321Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.320864807Z level=info msg=""Migration successfully executed"" id=""create login attempt table"" duration=791.661µs"
2026-06-09T03:12:56.342Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.341598506Z level=info msg=""Executing migration"" id=""add index login_attempt.username"""
2026-06-09T03:12:56.343Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.342691647Z level=info msg=""Migration successfully executed"" id=""add index login_attempt.username"" duration=1.097153ms"
2026-06-09T03:12:56.359Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.359127868Z level=info msg=""Executing migration"" id=""drop index IDX_login_attempt_username - v1"""
2026-06-09T03:12:56.360Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.36006006Z level=info msg=""Migration successfully executed"" id=""drop index IDX_login_attempt_username - v1"" duration=939.309µs"
2026-06-09T03:12:56.379Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.379233014Z level=info msg=""Executing migration"" id=""Rename table login_attempt to login_attempt_tmp_qwerty - v1"""
2026-06-09T03:12:56.385Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.38483852Z level=info msg=""Migration successfully executed"" id=""Rename table login_attempt to login_attempt_tmp_qwerty - v1"" duration=5.621638ms"
2026-06-09T03:12:56.405Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.404614388Z level=info msg=""Executing migration"" id=""create login_attempt v2"""
2026-06-09T03:12:56.405Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.405345199Z level=info msg=""Migration successfully executed"" id=""create login_attempt v2"" duration=732.572µs"
2026-06-09T03:12:56.421Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.421043705Z level=info msg=""Executing migration"" id=""create index IDX_login_attempt_username - v2"""
2026-06-09T03:12:56.422Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.42191669Z level=info msg=""Migration successfully executed"" id=""create index IDX_login_attempt_username - v2"" duration=874.082µs"
2026-06-09T03:12:56.440Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.440207595Z level=info msg=""Executing migration"" id=""copy login_attempt v1 to v2"""
2026-06-09T03:12:56.440Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.440591966Z level=info msg=""Migration successfully executed"" id=""copy login_attempt v1 to v2"" duration=384.372µs"
2026-06-09T03:12:56.457Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.457129661Z level=info msg=""Executing migration"" id=""drop login_attempt_tmp_qwerty"""
2026-06-09T03:12:56.457Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.457707996Z level=info msg=""Migration successfully executed"" id=""drop login_attempt_tmp_qwerty"" duration=578.566µs"
2026-06-09T03:12:56.475Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.474822933Z level=info msg=""Executing migration"" id=""increase login_attempt.ip_address column length for IPv6 support"""
2026-06-09T03:12:56.475Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.474866948Z level=info msg=""Migration successfully executed"" id=""increase login_attempt.ip_address column length for IPv6 support"" duration=46.882µs"
2026-06-09T03:12:56.490Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.490555518Z level=info msg=""Executing migration"" id=""alter table login_attempt alter column created type to bigint"""
2026-06-09T03:12:56.490Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.490608337Z level=info msg=""Migration successfully executed"" id=""alter table login_attempt alter column created type to bigint"" duration=56.114µs"
2026-06-09T03:12:56.507Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.506829637Z level=info msg=""Executing migration"" id=""create user auth table"""
2026-06-09T03:12:56.507Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.50743826Z level=info msg=""Migration successfully executed"" id=""create user auth table"" duration=604.362µs"
2026-06-09T03:12:56.524Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.523927847Z level=info msg=""Executing migration"" id=""create index IDX_user_auth_auth_module_auth_id - v1"""
2026-06-09T03:12:56.524Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.524475303Z level=info msg=""Migration successfully executed"" id=""create index IDX_user_auth_auth_module_auth_id - v1"" duration=548.04µs"
2026-06-09T03:12:56.538Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.538293697Z level=info msg=""Executing migration"" id=""alter user_auth.auth_id to length 190"""
2026-06-09T03:12:56.538Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.538429545Z level=info msg=""Migration successfully executed"" id=""alter user_auth.auth_id to length 190"" duration=121.952µs"
2026-06-09T03:12:56.556Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.555906998Z level=info msg=""Executing migration"" id=""Add OAuth access token to user_auth"""
2026-06-09T03:12:56.557Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.557440496Z level=info msg=""Migration successfully executed"" id=""Add OAuth access token to user_auth"" duration=1.539042ms"
2026-06-09T03:12:56.573Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.573230647Z level=info msg=""Executing migration"" id=""Add OAuth refresh token to user_auth"""
2026-06-09T03:12:56.574Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.574563866Z level=info msg=""Migration successfully executed"" id=""Add OAuth refresh token to user_auth"" duration=1.33457ms"
2026-06-09T03:12:56.591Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.591384509Z level=info msg=""Executing migration"" id=""Add OAuth token type to user_auth"""
2026-06-09T03:12:56.593Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.593175006Z level=info msg=""Migration successfully executed"" id=""Add OAuth token type to user_auth"" duration=1.796006ms"
2026-06-09T03:12:56.609Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.608941335Z level=info msg=""Executing migration"" id=""Add OAuth expiry to user_auth"""
2026-06-09T03:12:56.611Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.610755233Z level=info msg=""Migration successfully executed"" id=""Add OAuth expiry to user_auth"" duration=1.812864ms"
2026-06-09T03:12:56.628Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.628297898Z level=info msg=""Executing migration"" id=""Add index to user_id column in user_auth"""
2026-06-09T03:12:56.629Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.628886064Z level=info msg=""Migration successfully executed"" id=""Add index to user_id column in user_auth"" duration=589.817µs"
2026-06-09T03:12:56.647Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.646765281Z level=info msg=""Executing migration"" id=""Add OAuth ID token to user_auth"""
2026-06-09T03:12:56.648Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.648135268Z level=info msg=""Migration successfully executed"" id=""Add OAuth ID token to user_auth"" duration=1.372559ms"
2026-06-09T03:12:56.665Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.66540158Z level=info msg=""Executing migration"" id=""Add user_unique_id to user_auth"""
2026-06-09T03:12:56.667Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.666983124Z level=info msg=""Migration successfully executed"" id=""Add user_unique_id to user_auth"" duration=1.583671ms"
2026-06-09T03:12:56.684Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.684278453Z level=info msg=""Executing migration"" id=""Add user_uid to user_auth"""
2026-06-09T03:12:56.686Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.685891926Z level=info msg=""Migration successfully executed"" id=""Add user_uid to user_auth"" duration=1.614894ms"
2026-06-09T03:12:56.706Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.705788813Z level=info msg=""Executing migration"" id=""Populate user_uid in user_auth from user table"""
2026-06-09T03:12:56.706Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.70606393Z level=info msg=""Migration successfully executed"" id=""Populate user_uid in user_auth from user table"" duration=265.113µs"
2026-06-09T03:12:56.726Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.725551447Z level=info msg=""Executing migration"" id=""create server_lock table"""
2026-06-09T03:12:56.726Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.726032475Z level=info msg=""Migration successfully executed"" id=""create server_lock table"" duration=484.156µs"
2026-06-09T03:12:56.741Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.741566267Z level=info msg=""Executing migration"" id=""add index server_lock.operation_uid"""
2026-06-09T03:12:56.742Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.742239301Z level=info msg=""Migration successfully executed"" id=""add index server_lock.operation_uid"" duration=675.581µs"
2026-06-09T03:12:56.762Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.761638572Z level=info msg=""Executing migration"" id=""create user auth token table"""
2026-06-09T03:12:56.762Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.762077292Z level=info msg=""Migration successfully executed"" id=""create user auth token table"" duration=442.86µs"
2026-06-09T03:12:56.780Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.780591001Z level=info msg=""Executing migration"" id=""add unique index user_auth_token.auth_token"""
2026-06-09T03:12:56.781Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.781079513Z level=info msg=""Migration successfully executed"" id=""add unique index user_auth_token.auth_token"" duration=490.894µs"
2026-06-09T03:12:56.801Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.80081548Z level=info msg=""Executing migration"" id=""add unique index user_auth_token.prev_auth_token"""
2026-06-09T03:12:56.801Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.801585812Z level=info msg=""Migration successfully executed"" id=""add unique index user_auth_token.prev_auth_token"" duration=764.032µs"
2026-06-09T03:12:56.820Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.820246604Z level=info msg=""Executing migration"" id=""add index user_auth_token.user_id"""
2026-06-09T03:12:56.821Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.821046393Z level=info msg=""Migration successfully executed"" id=""add index user_auth_token.user_id"" duration=800.7µs"
2026-06-09T03:12:56.839Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.839525936Z level=info msg=""Executing migration"" id=""Add revoked_at to the user auth token"""
2026-06-09T03:12:56.841Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.841203748Z level=info msg=""Migration successfully executed"" id=""Add revoked_at to the user auth token"" duration=1.679758ms"
2026-06-09T03:12:56.860Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.860624417Z level=info msg=""Executing migration"" id=""add index user_auth_token.revoked_at"""
2026-06-09T03:12:56.861Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.861406981Z level=info msg=""Migration successfully executed"" id=""add index user_auth_token.revoked_at"" duration=785.726µs"
2026-06-09T03:12:56.879Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.879419608Z level=info msg=""Executing migration"" id=""add external_session_id to user_auth_token"""
2026-06-09T03:12:56.881Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.880849349Z level=info msg=""Migration successfully executed"" id=""add external_session_id to user_auth_token"" duration=1.424956ms"
2026-06-09T03:12:56.898Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.89779054Z level=info msg=""Executing migration"" id=""create cache_data table"""
2026-06-09T03:12:56.898Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.898330343Z level=info msg=""Migration successfully executed"" id=""create cache_data table"" duration=545.753µs"
2026-06-09T03:12:56.916Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.916051055Z level=info msg=""Executing migration"" id=""add unique index cache_data.cache_key"""
2026-06-09T03:12:56.917Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.916743701Z level=info msg=""Migration successfully executed"" id=""add unique index cache_data.cache_key"" duration=693.679µs"
2026-06-09T03:12:56.935Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.935131197Z level=info msg=""Executing migration"" id=""create short_url table v1"""
2026-06-09T03:12:56.935Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.935616995Z level=info msg=""Migration successfully executed"" id=""create short_url table v1"" duration=491.921µs"
2026-06-09T03:12:56.951Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.951328958Z level=info msg=""Executing migration"" id=""add index short_url.org_id-uid"""
2026-06-09T03:12:56.952Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.95184836Z level=info msg=""Migration successfully executed"" id=""add index short_url.org_id-uid"" duration=515.565µs"
2026-06-09T03:12:56.970Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.969669173Z level=info msg=""Executing migration"" id=""alter table short_url alter column created_by type to bigint"""
2026-06-09T03:12:56.970Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.969732019Z level=info msg=""Migration successfully executed"" id=""alter table short_url alter column created_by type to bigint"" duration=82.783µs"
2026-06-09T03:12:56.989Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.989416437Z level=info msg=""Executing migration"" id=""delete alert_definition table"""
2026-06-09T03:12:56.989Z,project/grafana,"logger=migrator t=2026-06-09T03:12:56.989586403Z level=info msg=""Migration successfully executed"" id=""delete alert_definition table"" duration=173.986µs"
2026-06-09T03:12:57.009Z,project/grafana,"logger=migrator t=2026-06-09T03:12:57.008775922Z level=info msg=""Executing migration"" id=""recreate alert_definition table"""
2026-06-09T03:12:57.009Z,project/grafana,"logger=migrator t=2026-06-09T03:12:57.009237429Z level=info msg=""Migration successfully executed"" id=""recreate alert_definition table"" duration=464.733µs"
2026-06-09T03:12:57.029Z,project/grafana,"logger=migrator t=2026-06-09T03:12:57.028907736Z level=info msg=""Executing migration"" id=""add index in alert_definition on org_id and title columns"""
2026-06-09T03:12:57.029Z,project/grafana,"logger=migrator t=2026-06-09T03:12:57.029429223Z level=info msg=""Migration successfully executed"" id=""add index in alert_definition on org_id and title columns"" duration=524.46µs"
2026-06-09T03:12:57.047Z,project/grafana,"logger=migrator t=2026-06-09T03:12:57.047278073Z level=info msg=""Executing migration"" id=""add index in alert_definition on org_id and uid columns"""
2026-06-09T03:12:57.048Z,project/grafana,"logger=migrator t=2026-06-09T03:12:57.047881174Z level=info msg=""Migration successfully executed"" id=""add index in alert_definition on org_id and uid columns"" duration=605.151µs"
2026-06-09T03:12:57.068Z,project/grafana,"logger=migrator t=2026-06-09T03:12:57.067596511Z level=info msg=""Executing migration"" id=""alter alert_definition table data column to mediumtext in mysql"""
2026-06-09T03:12:57.068Z,project/grafana,"logger=migrator t=2026-06-09T03:12:57.067702563Z level=info msg=""Migration successfully executed"" id=""alter alert_definition table data column to mediumtext in mysql"" duration=110.176µs"
2026-06-09T03:12:57.087Z,project/grafana,"logger=migrator t=2026-06-09T03:12:57.086968349Z level=info msg=""Executing migration"" id=""drop index in alert_definition on org_id and title columns"""
2026-06-09T03:12:57.087Z,project/grafana,"logger=migrator t=2026-06-09T03:12:57.087572631Z level=info msg=""Migration successfully executed"" id=""drop index in alert_definition on org_id and title columns"" duration=601.242µs"
2026-06-09T03:12:57.106Z,project/grafana,"logger=migrator t=2026-06-09T03:12:57.106323307Z level=info msg=""Executing migration"" id=""drop index in alert_definition on org_id and uid columns"""
2026-06-09T03:12:57.107Z,project/grafana,"logger=migrator t=2026-06-09T03:12:57.106952208Z level=info msg=""Migration successfully executed"" id=""drop index in alert_definition on org_id and uid columns"" duration=629.961µs"
